Winning_percentage,Average_Bet_Amount,Number_of_Bonuses_Received,Amount_of_Bonuses_Received,Revenue_from_Bonuses,Should_Receive_Bonus
52,10,1,10,10,1
11,154,36,980,4813,1
42,495,56,928,4763,1
31,10,1,10,10,1
75,916,96,424,2378,0
42,10,1,10,10,1
63,988,95,313,1711,0
9,217,60,972,4932,1
42,674,82,755,4066,1
23,624,86,786,4305,0
68,613,96,768,4356,1
55,689,69,768,3986,0
49,739,81,692,3695,1
39,575,62,872,4506,1
9,789,75,646,3365,0
45,805,94,581,3258,0
55,536,59,903,4645,1
41,638,70,811,4241,1
38,830,94,549,3072,0
62,925,86,437,2294,0
71,590,94,791,4452,1
73,716,74,732,3833,1
21,414,51,968,4928,1
13,672,89,738,4072,0
29,287,46,993,4995,1
11,751,78,685,3616,0
64,358,48,984,4986,1
23,879,92,489,2689,0
68,10,1,10,10,1
14,487,55,934,4784,1
50,193,38,989,4894,1
63,633,67,821,4265,1
52,622,60,841,4316,0
44,943,93,391,2141,0
41,683,99,699,4015,0
12,10,1,10,10,1
78,990,92,316,1690,0
28,879,84,511,2692,0
28,605,64,848,4389,1
6,926,85,439,2287,0
42,666,95,727,4106,1
7,833,85,569,3048,0
61,575,56,882,4509,1
48,913,95,431,2401,0
76,737,76,704,3703,1
74,590,98,780,4451,1
47,698,92,704,3934,0
37,858,91,521,2861,0
52,973,88,355,1858,0
59,656,74,787,4157,1
56,863,94,505,2824,0
76,593,63,858,4438,1
73,10,1,10,10,1
22,699,85,724,3931,0
62,10,1,10,10,1
14,697,98,689,3940,0
8,790,82,631,3362,0
67,485,47,944,4788,1
78,855,85,540,2881,0
69,694,77,746,3958,1
26,700,78,738,3921,1
43,843,78,574,2979,0
62,960,95,359,1983,0
69,223,51,984,4940,1
8,737,76,704,3703,0
39,500,64,915,4750,1
28,321,57,979,5000,1
20,627,97,754,4295,0
64,564,61,881,4547,1
53,799,94,588,3301,0
34,384,48,979,4964,1
79,772,79,658,3480,1
41,698,92,704,3935,1
57,616,96,765,4341,1
45,666,81,763,4105,0
47,780,74,661,3428,0
25,586,99,780,4467,1
27,10,1,10,10,1
9,643,92,755,4218,0
26,664,76,777,4115,1
64,909,92,444,2437,0
30,569,60,879,4529,0
42,10,1,10,10,1
37,790,82,631,3362,0
33,891,95,462,2589,0
27,10,9,605,2330,1
79,215,39,992,4928,1
27,888,91,478,2620,0
69,713,94,683,3847,1
7,857,97,505,2867,0
38,338,46,989,4996,1
56,652,72,796,4177,1
63,589,94,792,4455,1
29,860,97,502,2847,0
14,640,92,759,4231,0
61,816,89,582,3180,1
42,661,86,755,4131,0
30,862,96,502,2830,0
24,895,96,453,2556,0
40,508,57,920,4728,1
67,710,98,676,3867,0
40,867,89,514,2784,0
68,872,90,504,2747,0
79,921,93,425,2332,1
20,872,90,505,2748,0
61,827,85,579,3099,0
7,644,69,808,4214,0
71,532,59,905,4656,1
7,576,62,872,4504,1
53,987,94,316,1725,0
41,683,99,699,4015,0
76,992,91,316,1677,1
73,586,63,863,4463,1
58,950,93,380,2069,0
55,293,44,995,4997,1
37,816,89,582,3180,0
14,721,74,725,3803,0
68,987,94,316,1725,0
21,746,97,641,3649,0
63,570,100,788,4529,1
52,970,93,348,1887,0
68,710,76,733,3867,1
27,838,90,549,3015,0
56,572,62,875,4519,1
24,623,68,827,4309,0
55,497,56,927,4757,1
50,679,72,771,4038,1
66,10,27,132,10,1
51,780,80,646,3429,0
12,620,68,830,4321,1
16,10,23,527,1794,1
72,422,51,966,4917,1
56,633,96,753,4267,1
54,10,1,10,10,1
76,709,98,678,3871,1
64,10,1,10,10,1
25,717,89,694,3829,0
52,766,95,624,3520,0
72,619,87,789,4327,1
57,590,94,791,4452,1
53,731,86,688,3744,1
32,217,36,994,4932,1
14,590,94,791,4452,0
17,565,61,880,4544,1
60,792,77,640,3346,1
17,663,69,791,4122,0
63,799,94,588,3301,1
72,595,100,771,4430,1
50,638,68,815,4242,1
23,928,95,408,2276,0
26,894,82,494,2570,0
30,215,39,992,4928,1
76,570,100,788,4529,1
16,973,88,355,1858,0
37,10,37,819,3711,1
51,677,99,706,4051,0
24,921,93,425,2332,0
72,154,36,980,4813,1
20,694,77,746,3958,0
74,78,47,943,4597,1
28,724,67,734,3783,1
30,811,97,565,3216,0
28,775,88,633,3463,0
39,951,93,380,2068,0
43,725,75,720,3781,0
9,726,90,681,3773,0
